seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,CF,0,1,0,false,false,false,false,false,false,0,0,F,SI,90.5,2232.3,245.742,0.329,1.809,3.54,1.68,-1.94,50,5.465,9.518,-132.239,-5.017,-18.812,30.384,-23.381,0.748,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,CF,0,2,0,false,false,false,false,false,false,0,0,F,CU,84,2755.59,87.1088,-1.104,1.744,3.54,1.68,-2.119,50,5.673,0.647,-123.235,-2.157,8.825,25.697,-35.846,0.121,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,CF,0,2,0,false,false,false,false,false,false,0,0,B,SI,93.1,2329.08,228.542,0.228,4.688,3.53,1.7,-1.644,50,5.868,7.998,-136.329,0.613,-15.92,29.172,-20.429,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,CF,1,2,0,false,false,false,false,false,false,0,0,F,FF,93.2,2466.11,190.037,1.075,3.104,3.54,1.68,-1.785,50,5.566,8.839,-136.376,-3.976,-5.999,27.443,-14.476,0.017,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,CF,1,2,0,false,false,false,false,true,false,0,0,IP,CU,83.8,2599.37,79.6948,-1.28,2.713,3.54,1.68,-2.057,50,5.812,-1.036,-122.965,0.649,14.218,23.736,-39.766,0.038,D,,FB,-23.18,216.07,Dexter Fowler doubles (1) on a soft fly ball to left fielder Rajai Davis.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,3B,0,0,0,false,true,false,false,true,false,0,0,B,SL,88.9,,175.359,1.615,1.404,3.24,1.6,-1.609,50,5.548,8.208,-129.996,-5.822,0.6,23.601,-25.176,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,3B,1,0,0,false,true,false,false,true,false,0,0,B,CU,83.7,2655.64,96.4598,1.034,1.511,3.18,1.63,-1.784,50,5.631,4.07,-122.724,-3.079,13.191,26.213,-33.164,0.035,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,3B,2,0,0,false,true,false,false,true,false,0,0,IP,CU,82.9,,106.81,0.498,3.347,3.41,1.62,-1.906,50,5.726,2.768,-121.613,0.64,14.358,24.776,-30.409,0.586,IP_OUT,,PU,-14.98,182.28,Kris Bryant pops out to shortstop Francisco Lindor.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,1B,0,0,1,false,true,false,false,true,false,0,0,F,SL,89.7,2663.61,158.291,0.514,2.785,3.63,1.72,-1.781,50,5.709,5.536,-131.451,-3.054,2.397,23.836,-23.949,0.936,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,1B,0,1,1,false,true,false,true,false,false,0,0,IP,SL,89,2526.77,142.578,0.533,3.215,3.63,1.72,-1.693,50,5.791,5.377,-130.376,-1.354,2.107,21.665,-27.724,0.82,S,1,LD,9.97,207.67,Anthony Rizzo singles on a line drive to center fielder Tyler Naquin. Dexter Fowler scores.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,LF,0,0,1,true,false,false,true,false,false,0,1,IP,SI,92.3,2206.96,221.987,-0.327,2.838,3.63,1.72,-1.684,50,5.517,7.144,-135.137,-2.892,-18.804,27.941,-22.853,1.0,IP_OUT,,FB,-3.42,352.28,Ben Zobrist flies out to center fielder Tyler Naquin.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,0,0,2,true,false,false,true,false,false,0,1,SL,SI,92.4,2387.57,214.202,0.45,2.466,3.37,1.52,-1.514,50,5.548,8.075,-135.28,-3.972,-15.032,25.618,-23.139,0.986,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,0,1,2,true,false,false,true,false,false,0,1,F,SL,88.3,2762.48,161.712,0.23,1.92,3.43,1.52,-1.738,50,5.514,5.247,-129.301,-3.366,-0.978,23.027,-30.157,0.961,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,0,2,2,true,false,false,true,false,false,0,1,BID,CU,84.9,2739.16,94.5422,2.097,-0.188,3.43,1.44,-1.441,50,5.427,6.594,-124.15,-7.46,9.894,27.912,-30.351,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,1,2,2,true,false,false,true,false,false,0,1,F,SL,89,,144.125,1.184,2.915,3.45,1.55,-1.474,50,5.696,6.602,-130.37,-2.161,1.552,22.118,-26.264,0.024,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,1,2,2,true,false,false,false,true,false,0,1,B,CU,82.7,2653.43,82.8633,-0.549,1.794,3.47,1.52,-1.771,50,5.705,0.416,-121.289,-2.028,12.092,22.402,-35.332,0.766,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,1,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,C,2,2,2,false,true,false,false,false,false,0,1,SS,CU,83.7,2719.02,112.968,0.642,2.591,3.45,1.55,-1.71,50,5.635,3.688,-122.727,-1.194,9.814,23.357,-30.075,0.932,K,,,,,Willson Contreras strikes out swinging.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,0,0,0,false,false,false,false,false,false,0,1,B,FT,90.1,,229.416,0.743,1.922,3.56,1.45,-2.068,50,5.859,10.66,-131.594,-4.814,-17.51,29.792,-27.893,0.57,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,1,0,0,false,false,false,false,false,false,0,1,B,FT,91,2273.36,243.549,1.172,1.356,3.47,1.42,-2.137,50,5.765,12.535,-132.766,-6.732,-20.214,27.743,-25.394,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,2,0,0,false,false,false,false,false,false,0,1,SL,FT,90.5,2180.3,245.46,0.02,1.84,3.39,1.48,-2.475,50,5.766,10.606,-132.268,-5.198,-21.41,30.696,-26.078,0.974,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,2,1,0,false,false,false,false,false,false,0,1,B,FC,83.6,,95.1556,1.392,1.711,3.45,1.51,-2.188,50,6.334,7.926,-122.317,-4.02,3.394,24.972,-34.369,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,3,1,0,false,false,false,false,false,false,0,1,SL,FF,90.7,2264.53,203.587,0.469,1.698,3.42,1.56,-2.419,50,5.902,9.063,-132.441,-7.443,-7.924,28.736,-18.517,0.744,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,1B,3,2,0,false,false,false,false,false,false,0,1,IP,FF,91.8,2373.19,204.586,-0.422,2.12,3.32,1.51,-2.364,50,5.885,7.175,-134.289,-6.568,-10.749,28.945,-18.128,0.988,HR,1,FB,33.98,391.17,Carlos Santana homers (1) on a fly ball to right field.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,608070,Jose Ramirez,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,3B,0,0,0,false,false,false,false,false,false,1,1,IP,FT,90.6,2211.16,247.272,-0.455,1.471,3.29,1.51,-2.62,50,5.745,9.562,-132.397,-5.494,-20.383,26.681,-29.908,0.596,IP_OUT,,GB,38.14,106.21,Jose Ramirez grounds out to first baseman Anthony Rizzo.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,RF,0,0,1,false,false,false,false,false,false,1,1,SL,FF,91,2216.14,207.64,0.36,3.135,3.56,1.64,-2.364,50,6.108,8.953,-133.087,-4.531,-9.285,25.23,-17.544,0.971,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,RF,0,1,1,false,false,false,false,false,false,1,1,F,FT,91.7,2225.9,244.804,-0.856,2.308,3.29,1.54,-2.67,50,5.804,8.523,-134.184,-3.804,-19.672,26.442,-29.225,0.85,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,RF,0,2,1,false,false,false,false,false,false,1,1,F,FC,83.9,,81.563,0.646,0.816,3.29,1.54,-2.007,50,6.217,5.323,-122.849,-5.703,5.447,23.393,-36.05,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,RF,0,2,1,false,false,false,false,false,false,1,1,F,FF,93.1,2355.81,200.913,-1.174,2.408,3.29,1.54,-2.493,50,5.917,5.414,-136.21,-6.571,-10.026,28.98,-15.503,0.075,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,RF,0,2,1,false,false,false,true,false,false,1,1,IP,CU,79.8,,53.4507,-1.044,2.437,3.29,1.54,-2.238,50,6.531,1.94,-116.984,-1.476,3.817,20.857,-37.058,0.251,ROE,,GB,-24.76,101.14,Lonnie Chisenhall reaches on a throwing error by third baseman Kris Bryant.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,0,0,1,true,false,false,true,false,false,1,1,SL,FT,91.1,2252.7,246.558,-0.757,2.529,3.24,1.57,-2,50,5.686,6.371,-133.371,-3.112,-16.306,28.159,-27.447,0.934,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,0,1,1,true,false,false,true,false,false,1,1,BID,FC,86.3,,128.086,0.893,0.687,3.18,1.55,-1.543,50,6.172,5.89,-126.244,-8.018,1.134,21.672,-28.835,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,1,1,1,true,false,false,true,false,false,1,1,B,FT,90.8,2161.14,254.669,-1.567,4.186,3.18,1.57,-2.092,50,5.836,4.793,-133.151,1.516,-17.94,29.099,-30.736,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,2,1,1,true,false,false,true,false,false,1,1,F,FT,90.8,2174.2,245.434,-0.918,2.488,3.14,1.45,-2.168,50,5.672,6.929,-132.893,-3.353,-19.15,28.588,-26.235,0.671,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,2,2,1,true,false,false,true,false,false,1,1,B,FT,91.7,2252.35,216.511,0.338,3.306,3.24,1.57,-2.07,50,5.627,8.717,-134.162,-2.329,-12.441,30.491,-20.112,0.251,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,3,2,1,true,false,false,true,false,false,1,1,F,FT,91.2,2170.93,216.003,0.494,2.367,3.14,1.45,-2.109,50,5.535,9.694,-133.358,-4.47,-14.958,28.677,-20.385,0.985,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,C,3,2,1,true,false,false,false,true,false,1,1,IP,FT,92.5,2193.98,245.239,0.09,1.667,3.14,1.45,-2.071,50,5.57,9.459,-135.212,-5.094,-19.724,30.94,-28.241,0.932,IP_OUT,,GB,11.64,42.91,"Roberto Perez grounds out softly, pitcher John Lackey to first baseman Anthony Rizzo. Lonnie Chisenhall to 2nd."
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,CF,0,0,2,false,true,false,false,true,false,1,1,IB,IN,67.1,1715.14,200.414,-4.206,1.62,3.75,1.64,-2.74,50,6.835,-1.669,-98.367,-3.611,-4.616,14.858,-25.455,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,CF,1,0,2,false,true,false,false,true,false,1,1,IB,IN,77.8,2012.08,216.178,-5.992,5.015,3.72,1.7,-3.145,50,6.919,-4.879,-113.98,1.046,-6.847,21.331,-23.95,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,CF,2,0,2,false,true,false,false,true,false,1,1,IB,IN,77.5,2041.04,205.546,-5.144,4.588,3.67,1.73,-3.013,50,6.852,-3.067,-113.625,-0.296,-7.741,20.04,-21.523,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,CF,3,0,2,false,true,false,true,true,false,1,1,IB,IN,77.8,2089.21,224.88,-6.32,4.275,3.91,1.73,-3.261,50,6.64,-4.693,-113.971,-0.144,-9.806,21.556,-23.243,0.0,IBB,,,,,John Lackey intentionally walks Tyler Naquin.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,0,0,2,true,true,false,true,true,false,1,1,B,FT,88.8,2180.31,236.159,-1.773,3.18,3.57,1.71,-2.452,50,5.88,4.874,-130.07,-2.045,-16.07,27.212,-25.115,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,1,0,2,true,true,false,true,true,false,1,1,SL,FT,88.7,2180.06,246.721,-0.205,2.121,3.62,1.74,-2.481,50,5.678,9.546,-129.637,-3.264,-19.097,30.483,-29.467,0.969,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,1,1,2,true,true,false,true,true,false,1,1,B,FT,90.2,2293.87,243.548,-1.138,2.435,3.51,1.68,-2.46,50,5.735,7.117,-131.997,-3.942,-19.145,28.64,-24.205,0.189,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,2,1,2,true,true,false,true,true,false,1,1,B,FT,87.9,2142.08,240.368,-1.587,3.463,3.62,1.71,-2.316,50,5.816,5.331,-128.882,-0.655,-17.675,27.298,-27.082,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,3,1,2,true,true,false,true,true,false,1,1,F,FT,88.4,2202.93,244.678,-0.814,2.714,3.55,1.63,-2.48,50,5.817,7.6,-129.356,-2.928,-17.081,26.147,-25.612,0.889,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,3,2,2,true,true,false,true,true,false,1,1,F,FT,90.4,2221.52,240.539,-0.41,2.494,3.55,1.63,-2.265,50,5.657,7.719,-132.271,-3.566,-14.979,26.336,-24.724,0.98,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,3,2,2,true,true,false,true,true,false,1,1,F,FT,90.8,2166.31,235.768,-0.946,3.017,3.55,1.63,-2.435,50,5.625,7.333,-132.896,-2.231,-17.985,30.303,-24.033,0.367,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,446372,Corey Kluber,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,1,P,3,2,2,true,true,false,true,false,true,1,1,IP,FT,90.2,2207.66,245.62,0.093,2.425,3.55,1.63,-2.459,50,5.692,10.322,-131.82,-3.215,-19.106,25.772,-27.781,0.998,S,1,GB,-27.11,56.54,Corey Kluber singles on a soft ground ball to third baseman Kris Bryant. Lonnie Chisenhall scores. Tyler Naquin to 3rd. Throwing error by third baseman Kris Bryant.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,434658,Rajai Davis,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,LF,0,0,2,true,false,true,true,false,true,2,1,SS,FC,83.7,2264.82,160.669,0.877,2.49,3.25,1.46,-2.022,50,6.226,6.672,-122.583,-3.812,1.755,22.795,-25.488,0.651,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,434658,Rajai Davis,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,LF,0,1,2,true,false,true,true,false,true,2,1,B,FT,90.8,2208.8,242.979,0.329,1.99,3.54,1.66,-2.427,50,5.64,10.83,-132.602,-4.976,-18.823,24.84,-24.391,0.925,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,T,434658,Rajai Davis,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,LF,1,1,2,true,false,true,false,false,false,2,1,IP,FT,90.9,2162.87,243.037,0.038,2.334,3.25,1.46,-2.417,50,5.644,9.453,-132.934,-3.493,-15.756,26.761,-27.458,1.0,FC,,GB,17.99,124.02,"Rajai Davis grounds into a force out, second baseman Javier Baez to shortstop Addison Russell. Corey Kluber out at 2nd."
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,SS,0,0,0,false,false,false,false,false,false,2,1,SL,CU,81.9,2444.59,96.8942,-0.032,3.146,3.7,1.77,-2.109,50,5.774,2.33,-120.122,0.867,12.27,23.819,-33.609,0.998,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,SS,0,1,0,false,false,false,false,false,false,2,1,SS,CU,83.3,2492.79,99.5782,0.813,1.118,3.7,1.67,-1.938,50,5.485,4.781,-122.08,-4.11,8.848,25.011,-30.778,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,SS,0,2,0,false,false,false,false,false,false,2,1,IP,SI,91.4,2158.44,224.893,0.521,2.831,3.7,1.67,-1.806,50,5.536,9.173,-133.743,-2.503,-15.961,27.034,-24.684,0.968,IP_OUT,,LD,33.62,281.27,Addison Russell lines out to right fielder Lonnie Chisenhall.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,0,0,1,false,false,false,false,false,false,2,1,SL,SI,92.1,2267.5,222.878,0.856,1.89,3.67,1.64,-1.576,50,5.505,9.766,-134.634,-5.43,-17.51,27.317,-22.427,0.281,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,0,1,1,false,false,false,false,false,false,2,1,B,SI,91.9,2158.01,231.386,1.04,3.499,3.69,1.75,-1.578,50,5.661,9.351,-134.424,-1.001,-12.644,26.067,-25.397,0.018,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,1,1,1,false,false,false,false,false,false,2,1,F,SL,88.8,2635.29,149.265,1.443,2.168,3.58,1.63,-1.785,50,5.545,8.023,-129.955,-2.77,1.535,24.456,-30.578,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,1,2,1,false,false,false,false,false,false,2,1,F,SI,92.5,2258.96,222.885,-0.3,4.122,3.58,1.63,-1.827,50,5.642,7.005,-135.512,-0.285,-15.635,30.458,-20.172,0.017,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,1,2,1,false,false,false,false,false,false,2,1,B,CU,83.2,2611.95,64.0626,-0.936,2.946,3.64,1.67,-1.97,50,5.812,0.657,-121.957,1.492,8.828,23.805,-40.437,0.576,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,RF,2,2,1,false,false,false,true,false,false,2,1,IP,CU,82.9,2551.24,80.6447,-0.221,1.809,3.58,1.63,-2.167,50,5.668,2.612,-121.549,-1.32,9.837,24.515,-38.002,0.883,S,,GB,30.88,248,Jason Heyward singles on a ground ball to right fielder Lonnie Chisenhall.
